compound_id,target_id,pchembl_value,group
CHEMBL484605,Q8TDS4,6.44,4
CHEMBL484783,Q8TDS4,7.96,4
CHEMBL484881,P46663,9.17,4
CHEMBL484882,P46663,9.085,4
CHEMBL48493,P25929,7.14,4
CHEMBL485184,Q8TDS4,6.47,4
CHEMBL485185,Q8TDS4,7.75,4
CHEMBL485194,Q8TDS4,5.11,4
CHEMBL485194,Q9EP66,5.38,4
CHEMBL485195,Q8TDS4,5.3,4
CHEMBL485195,Q9EP66,5.4,4
CHEMBL485196,Q8TDS4,8.4,4
CHEMBL485326,Q8TDS4,7.89,4
CHEMBL485327,Q8TDS4,7.64,4
CHEMBL485766,P21730,6.7,4
CHEMBL485769,P21730,6.76,4
CHEMBL486052,P46663,8.25,4
CHEMBL486456,P46663,7.8,4
CHEMBL486640,P46663,7.72,4
CHEMBL486641,P46663,7.63,4
CHEMBL486748,P21730,6.76,4
CHEMBL486749,P21730,8.82,4
CHEMBL486840,P51679,6.82,4
CHEMBL486953,P21730,7.75,4
CHEMBL486971,P21730,6.46,4
CHEMBL487141,P21730,6.7,4
CHEMBL487167,P21730,7.16,4
CHEMBL487182,P13726,7.64,4
CHEMBL487263,P46663,6.66,4
CHEMBL487387,P13726,6.98,4
CHEMBL487507,P41180,7.17,4
CHEMBL487508,P41180,6.52,4
CHEMBL487621,P46663,7.82,4
CHEMBL487635,P51679,7.16,4
CHEMBL487823,P46663,8.19,4
CHEMBL487876,P46663,8.68,4
CHEMBL488388,P21730,7.1,4
CHEMBL488461,P46663,6.37,4
CHEMBL488501,P46663,7.9,4
CHEMBL488512,P46663,7.22,4
CHEMBL488626,P46663,7.37,4
CHEMBL488640,P51679,6.14,4
CHEMBL488662,P46663,8.92,4
CHEMBL488677,P46663,7.0,4
CHEMBL488704,P51679,6.29,4
CHEMBL488737,P41180,5.64,4
CHEMBL488738,P41180,6.02,4
CHEMBL48897,P25929,7.52,4
CHEMBL488997,P41180,6.0,4
CHEMBL48947,P25929,7.48,4
CHEMBL48950,P25929,7.8,4
CHEMBL490215,Q8TDS4,5.47,4
CHEMBL490216,Q8TDS4,6.0,4
CHEMBL490599,Q8TDS4,6.77,4
CHEMBL490600,Q8TDS4,5.48,4
CHEMBL491002,Q8TDS4,7.47,4
CHEMBL491003,Q8TDS4,7.26,4
CHEMBL491251,P41180,6.7,4
CHEMBL49177,P25929,7.7,4
CHEMBL492020,Q8TDS4,5.89,4
CHEMBL492220,Q8TDS4,7.06,4
CHEMBL493646,P20701,5.87,4
CHEMBL49461,P25929,7.54,4
CHEMBL496459,P46663,8.59,4
CHEMBL496529,P46663,9.1,4
CHEMBL496530,P46663,9.41,4
CHEMBL496930,Q9R297,4.72,4
CHEMBL49795,P25929,6.63,4
CHEMBL498394,P46663,7.17,4
CHEMBL498488,P46663,7.07,4
CHEMBL498489,P46663,7.24,4
CHEMBL498679,P46663,6.3,4
CHEMBL499384,P20273,4.8,4
CHEMBL499744,P20273,5.12,4
CHEMBL499999,P46663,6.95,4
CHEMBL500239,Q8TDS4,6.16,4
CHEMBL500239,Q9EP66,6.58,4
CHEMBL500312,P46663,7.14,4
CHEMBL500461,P20273,5.13,4
CHEMBL501317,P25929,7.37,4
CHEMBL501585,Q8TDS4,5.28,4
CHEMBL501585,Q9EP66,5.6,4
CHEMBL501599,P20273,6.05,4
CHEMBL50184,P25929,8.85,4
CHEMBL502140,P46663,9.72,4
CHEMBL502641,P13612,9.9,4
CHEMBL502716,Q8TDS4,6.54,4
CHEMBL502716,Q9EP66,6.85,4
CHEMBL502788,P20273,6.0,4
CHEMBL502862,P20273,6.62,4
CHEMBL503,P20701,4.89,4
CHEMBL503621,P20273,4.07,4
CHEMBL503830,P20273,5.96,4
CHEMBL503847,P46663,8.92,4
CHEMBL504119,P46663,8.77,4
CHEMBL504222,P20273,5.75,4
CHEMBL504353,P20273,4.37,4
CHEMBL504531,P46663,10.0,4
CHEMBL504980,Q8TDS4,6.39,4
CHEMBL504980,Q9EP66,6.47,4
CHEMBL505326,P20273,5.76,4
CHEMBL505684,P20273,4.98,4
CHEMBL505992,P13612,9.85,4
CHEMBL506449,P13612,8.635,4
CHEMBL506661,P10586,5.89,4
CHEMBL507168,P46663,7.77,4
CHEMBL507182,Q8TDS4,7.16,4
CHEMBL507182,Q9EP66,7.16,4
CHEMBL507237,P20701,6.52,4
CHEMBL507546,P46663,6.83,4
CHEMBL507665,P13612,9.725,4
CHEMBL508043,P46663,8.96,4
CHEMBL508054,P61073,7.6,4
CHEMBL508207,P51679,7.14,4
CHEMBL508632,P46663,7.26,4
CHEMBL508684,P61073,5.77,4
CHEMBL508909,P20273,5.15,4
CHEMBL508974,P25929,9.77,4
CHEMBL508974,Q9GZQ6,5.96,4
CHEMBL509541,Q8TDS4,6.785,4
CHEMBL509541,Q9EP66,6.9499999999999975,4
CHEMBL509633,P20273,6.33,4
CHEMBL509768,P20273,6.4,4
CHEMBL510261,P20273,5.05,4
CHEMBL510375,P51679,6.18,4
CHEMBL510395,P26006,6.54,4
CHEMBL510439,P25929,7.24,4
CHEMBL51048,P25929,6.23,4
CHEMBL510593,P32301,6.54,4
CHEMBL51065,P25929,6.53,4
CHEMBL511111,P20273,6.64,4
CHEMBL511460,P25929,9.62,4
CHEMBL511613,P21730,6.4,4
CHEMBL512111,P46663,7.03,4
CHEMBL512825,Q9R297,4.64,4
CHEMBL51284,P25929,8.26,4
CHEMBL51290,P25929,8.19,4
CHEMBL512903,P13612,6.35,4
CHEMBL513055,P21730,6.52,4
CHEMBL513247,P21730,6.4,4
CHEMBL513344,P21730,7.92,4
CHEMBL513964,P21730,8.1,4
CHEMBL51422,P25929,7.2,4
CHEMBL51447,P10586,5.6,4
CHEMBL514743,P21730,7.05,4
CHEMBL514872,P21730,7.82,4
CHEMBL514895,Q8NFJ6,4.63,4
CHEMBL514895,Q8TCW9,6.36,4
CHEMBL515095,P25929,7.57,4
CHEMBL515170,Q03431,6.0,4
CHEMBL515348,P13612,7.5150000000000015,4
CHEMBL515662,P13612,8.08,4
CHEMBL515819,P13612,7.265,4
CHEMBL51611,P25929,6.89,4
CHEMBL516480,P61073,5.0,4
CHEMBL516630,P61073,6.73,4
CHEMBL516783,P46663,7.64,4
CHEMBL517647,P19438,4.89,4
CHEMBL518004,P61073,5.32,4
CHEMBL518040,P47900,6.4,4
CHEMBL518041,P61073,5.73,4
CHEMBL518086,P06756,5.37,4
CHEMBL518254,P21730,6.9,4
CHEMBL518277,P10586,5.82,4
CHEMBL518501,P61073,8.06,4
CHEMBL518616,P46663,5.8,4
CHEMBL518823,P47900,6.3,4
CHEMBL518924,P61073,7.705,4
CHEMBL519247,P46663,6.67,4
CHEMBL519290,P13612,6.08,4
CHEMBL519338,Q8TDS4,5.34,4
CHEMBL519338,Q9EP66,5.89,4
CHEMBL519401,P21730,6.48,4
CHEMBL519461,P13612,7.3,4
CHEMBL519540,P21730,7.12,4
CHEMBL519689,Q8TDS4,4.8,4
CHEMBL519689,Q9EP66,4.96,4
CHEMBL519705,P21730,6.43,4
CHEMBL519730,P21730,6.7,4
CHEMBL519811,Q8TDS4,6.21,4
CHEMBL519811,Q9EP66,6.28,4
CHEMBL519966,Q8TDS4,6.85,4
CHEMBL519966,Q9EP66,7.1,4
CHEMBL520136,Q8TDS4,7.77,4
CHEMBL520137,Q8TDS4,7.25,4
CHEMBL520137,Q9EP66,7.28,4
CHEMBL520159,Q8TDS4,5.6,4
CHEMBL520159,Q9EP66,5.05,4
CHEMBL520299,Q8TDS4,8.52,4
CHEMBL520381,P21730,6.08,4
CHEMBL520396,P41180,6.03,4
CHEMBL520513,Q8TDS4,8.3,4
CHEMBL520620,Q8TDS4,7.51,4
CHEMBL520675,Q8TDS4,6.37,4
CHEMBL520675,Q9EP66,6.51,4
CHEMBL520676,Q8TDS4,6.85,4
CHEMBL520676,Q9EP66,7.05,4
CHEMBL520715,P21730,8.3,4
CHEMBL52108,P25929,8.36,4
CHEMBL521326,Q8TDS4,8.1,4
CHEMBL521454,P46663,8.8,4
CHEMBL521735,P46663,9.32,4
CHEMBL521907,P41180,6.0,4
CHEMBL522649,Q8TDS4,7.65,4
CHEMBL52282,P25929,7.96,4
CHEMBL522947,P46663,8.74,4
CHEMBL52325,P25929,7.77,4
CHEMBL523475,P41180,7.16,4
CHEMBL524118,P41180,5.46,4
CHEMBL525092,P46663,8.74,4
CHEMBL52643,P25929,7.24,4
CHEMBL528724,Q96P65,5.4499999999999975,4
CHEMBL529664,P51679,5.92,4
CHEMBL53016,P25929,6.55,4
CHEMBL530549,P46663,7.62,4
CHEMBL530554,P46663,7.38,4
CHEMBL53497,P25929,6.63,4
CHEMBL535624,Q16581,5.3,4
CHEMBL535625,Q16581,6.5,4
CHEMBL53657,P25929,6.92,4
CHEMBL537683,O70526,9.6,4
CHEMBL537683,P30411,9.39,4
CHEMBL537927,O70526,6.62,4
CHEMBL537927,P30411,9.28,4
CHEMBL538020,O70526,7.52,4
CHEMBL538020,P30411,8.43,4
CHEMBL538022,O70526,9.64,4
CHEMBL538022,P30411,8.09,4
CHEMBL538038,P61073,5.24,4
CHEMBL538164,P20701,6.86,4
CHEMBL538281,O70526,8.41,4
CHEMBL538281,P30411,8.32,4
CHEMBL538380,P25929,7.37,4
CHEMBL538531,O70526,8.96,4
CHEMBL538531,P30411,7.8,4
CHEMBL538732,O70526,9.3,4
CHEMBL538732,P30411,8.435,4
CHEMBL53876,P25929,5.76,4
CHEMBL538784,O70526,9.17,4
CHEMBL538784,P30411,8.34,4
CHEMBL538865,P30411,6.37,4
CHEMBL539023,O70526,7.55,4
CHEMBL539023,P30411,8.23,4
CHEMBL539294,O70526,8.96,4
CHEMBL539294,P30411,8.74,4
CHEMBL539324,O70526,5.82,4
CHEMBL539398,Q8TDS4,6.145,4
CHEMBL539550,O70526,9.36,4
CHEMBL539550,P30411,8.43,4
CHEMBL539621,P06199,4.64,4
CHEMBL539629,P30411,5.47,4
CHEMBL539792,O70526,7.12,4
CHEMBL539792,P30411,8.8,4
CHEMBL539800,O70526,5.64,4
CHEMBL539800,P30411,5.6,4
CHEMBL539924,P30411,9.17,4
CHEMBL540131,P06199,8.305,4
CHEMBL540132,P06199,8.82,4
CHEMBL540300,O70526,7.7,4
CHEMBL540300,P30411,8.59,4
CHEMBL540432,P06756,7.01,4
CHEMBL540466,P25929,7.66,4
CHEMBL540639,P30411,6.37,4
CHEMBL540640,P30411,7.22,4
CHEMBL540641,P30411,5.59,4
CHEMBL540642,P30411,5.49,4
CHEMBL540644,P30411,7.16,4
CHEMBL540714,O14786,5.3,4
CHEMBL540819,O70526,9.21,4
CHEMBL540819,P30411,8.12,4
CHEMBL540828,O70526,9.23,4
CHEMBL540828,P30411,8.39,4
CHEMBL540840,O70526,9.42,4
CHEMBL540840,P30411,8.62,4
CHEMBL540895,P30411,5.15,4
CHEMBL540896,P30411,4.6,4
CHEMBL541590,O70526,8.66,4
CHEMBL541590,P30411,7.24,4
CHEMBL541728,P61073,7.55,4
CHEMBL541758,P30411,10.3,4
CHEMBL541805,O70526,8.04,4
CHEMBL541805,P30411,9.55,4
CHEMBL541956,P06756,5.04,4
CHEMBL542000,Q8TDS4,6.66,4
CHEMBL542096,O70526,9.29,4
CHEMBL542096,P30411,8.925,4
CHEMBL542173,O70526,8.16,4
CHEMBL542173,P30411,9.33,4
CHEMBL542176,O70526,7.07,4
CHEMBL542176,P30411,8.96,4
CHEMBL542177,O70526,7.92,4
CHEMBL542177,P30411,8.66,4
CHEMBL542232,O70526,9.17,4
CHEMBL542232,P30411,8.34,4
CHEMBL542472,O70526,7.92,4
CHEMBL542472,P30411,6.58,4
CHEMBL542473,O70526,8.64,4
CHEMBL542473,P30411,6.7,4
CHEMBL542479,O70526,8.85,4
CHEMBL542479,P30411,7.41,4
CHEMBL542598,O70526,8.18,4
CHEMBL542598,P30411,9.64,4
CHEMBL542836,O70526,8.06,4
CHEMBL542836,P30411,7.66,4
CHEMBL542911,O70526,8.92,4
CHEMBL542911,P30411,7.11,4
CHEMBL542958,O70526,9.1,4
CHEMBL542958,P30411,6.33,4
CHEMBL543068,O70526,8.22,4
CHEMBL543068,P30411,9.37,4
CHEMBL543070,O70526,8.48,4
CHEMBL543070,P30411,9.74,4
CHEMBL543188,O70526,8.57,4
CHEMBL543188,P30411,6.85,4
CHEMBL543657,O70526,9.1,4
CHEMBL543657,P30411,7.7,4
CHEMBL543659,O70526,7.82,4
CHEMBL543659,P30411,8.6,4
CHEMBL543685,O70526,9.26,4
CHEMBL543685,P30411,8.49,4
CHEMBL543700,O70526,7.72,4
CHEMBL543781,O70526,9.01,4
CHEMBL543781,P30411,8.32,4
CHEMBL543898,O70526,9.11,4
CHEMBL543898,P30411,6.92,4
CHEMBL543899,O70526,9.18,4
CHEMBL543899,P30411,8.754999999999999,4
CHEMBL544087,O70526,8.92,4
CHEMBL544087,P30411,8.8,4
CHEMBL544132,O70526,9.1,4
CHEMBL544132,P30411,7.21,4
CHEMBL544134,O70526,9.26,4
CHEMBL544134,P30411,8.8,4
CHEMBL544135,O70526,9.12,4
CHEMBL544135,P30411,7.7,4
CHEMBL544480,O70526,7.77,4
CHEMBL544480,P30411,9.38,4
CHEMBL544549,O70526,8.29,4
CHEMBL544549,P30411,9.15,4
CHEMBL544599,O70526,9.3,4
CHEMBL544599,P30411,8.72,4
CHEMBL544600,O70526,8.28,4
CHEMBL544600,P30411,6.17,4
CHEMBL544601,O70526,9.16,4
CHEMBL544601,P30411,6.47,4
CHEMBL544622,O70526,8.89,4
CHEMBL544622,P30411,8.41,4
CHEMBL544623,O70526,8.59,4
CHEMBL544623,P30411,9.28,4
CHEMBL544720,O70526,8.51,4
CHEMBL544720,P30411,9.0,4
CHEMBL545021,O70526,7.54,4
CHEMBL545021,P30411,9.0,4
CHEMBL545255,O70526,8.92,4
CHEMBL545255,P30411,7.89,4
CHEMBL545534,O70526,7.96,4
CHEMBL545534,P30411,6.24,4
CHEMBL545573,O70526,6.24,4
CHEMBL545765,O70526,8.38,4
CHEMBL545765,P30411,6.75,4
CHEMBL549297,P10586,5.15,4
CHEMBL549337,P30411,6.7,4
CHEMBL549344,P58681,5.21,4
CHEMBL549344,Q9NYK1,5.58,4
CHEMBL549372,P10586,6.34,4
CHEMBL549377,P25929,6.1,4
CHEMBL549505,P10586,5.19,4
CHEMBL549534,P30411,8.0,4
CHEMBL549851,P25929,8.13,4
CHEMBL549917,P25929,7.36,4
CHEMBL550016,P30411,6.7,4
CHEMBL550142,P30411,6.87,4
CHEMBL550143,P30411,7.1,4
CHEMBL550320,P06756,6.5,4
CHEMBL550395,P06756,6.16,4
CHEMBL550462,P10586,5.23,4
CHEMBL550522,P06756,7.21,4
CHEMBL550662,P10586,6.2,4
CHEMBL550802,P06756,8.1,4
CHEMBL550827,P30411,8.11,4
CHEMBL551067,P06756,4.52,4
CHEMBL551132,P25929,6.05,4
CHEMBL551206,P25929,7.5,4
CHEMBL551291,P30411,7.22,4
CHEMBL551354,P30411,5.22,4
CHEMBL551435,P30411,6.51,4
CHEMBL551436,P30411,5.28,4
CHEMBL551608,P25929,6.92,4
CHEMBL551671,P10586,5.36,4
CHEMBL551757,P30411,6.29,4
CHEMBL551758,P30411,6.815,4
CHEMBL551759,P30411,7.75,4
CHEMBL551876,P25929,7.57,4
CHEMBL551933,P25929,7.35,4
CHEMBL552090,P30411,8.08,4
CHEMBL552296,P30411,7.85,4
CHEMBL552359,P30411,7.44,4
CHEMBL552384,P30411,7.92,4
CHEMBL552442,P30411,6.01,4
CHEMBL552543,O70526,9.33,4
CHEMBL552543,P30411,8.03,4
CHEMBL552762,P25929,6.82,4
CHEMBL552986,O70526,8.89,4
CHEMBL552986,P30411,8.41,4
CHEMBL553293,O70526,9.26,4
CHEMBL553293,P30411,8.49,4
CHEMBL553315,O70526,9.24,4
CHEMBL553315,P30411,9.39,4
CHEMBL553530,O70526,7.6,4
CHEMBL553530,P30411,7.21,4
CHEMBL553614,O70526,9.89,4
CHEMBL553614,P30411,8.28,4
CHEMBL553762,O70526,7.43,4
CHEMBL553762,P30411,9.19,4
CHEMBL553843,O70526,9.09,4
CHEMBL553843,P30411,8.07,4
CHEMBL553844,O70526,9.44,4
CHEMBL553844,P30411,8.04,4
CHEMBL553897,O70526,7.4,4
CHEMBL553897,P30411,8.6,4
CHEMBL553911,O70526,9.19,4
CHEMBL553911,P30411,9.59,4
CHEMBL554127,O70526,8.2,4
CHEMBL554127,P30411,8.38,4
CHEMBL554206,O70526,9.0,4
CHEMBL554206,P30411,8.395,4
CHEMBL554254,P30411,5.46,4
CHEMBL554255,P30411,5.33,4
CHEMBL554267,P06756,7.39,4
CHEMBL554412,O70526,7.58,4
CHEMBL554431,O70526,8.11,4
CHEMBL554592,P30411,5.99,4
CHEMBL554593,P30411,5.57,4
CHEMBL554726,P10586,5.39,4
CHEMBL555006,O70526,9.06,4
CHEMBL555006,P30411,8.82,4
CHEMBL555202,O70526,8.48,4
CHEMBL555202,P30411,8.55,4
CHEMBL555247,P06199,8.995000000000003,4
CHEMBL555403,O70526,9.72,4
CHEMBL555403,P30411,7.47,4
CHEMBL555465,O70526,8.62,4
CHEMBL555465,P30411,8.6,4
CHEMBL555493,P30411,6.96,4
CHEMBL555555,O70526,9.05,4
CHEMBL555555,P30411,8.59,4
CHEMBL555556,O70526,8.85,4
CHEMBL555556,P30411,6.72,4
CHEMBL555976,O70526,9.25,4
CHEMBL555976,P30411,9.43,4
CHEMBL556076,P10586,6.31,4
CHEMBL556176,O70526,7.34,4
CHEMBL55632,P30411,7.48,4
CHEMBL556636,P10586,6.42,4
CHEMBL556816,O70526,8.42,4
CHEMBL556816,P30411,5.72,4
CHEMBL556845,P06756,6.1,4
CHEMBL556913,P10586,5.3,4
CHEMBL556914,P10586,5.62,4
CHEMBL556915,P25929,7.32,4
CHEMBL557393,P10586,5.55,4
CHEMBL557450,P10586,5.14,4
CHEMBL557655,P10586,5.23,4
CHEMBL557861,P10586,5.23,4
CHEMBL557932,P25929,6.33,4
CHEMBL558018,O70526,7.8,4
CHEMBL558018,P30411,5.39,4
CHEMBL558130,P06756,7.96,4
CHEMBL558131,P06756,7.2,4
CHEMBL558133,P25929,8.0,4
CHEMBL558279,P30411,8.19,4
CHEMBL558334,Q8TDS4,6.3,4
CHEMBL558463,Q8TDS4,7.17,4
CHEMBL558520,P06756,6.52,4
CHEMBL558917,P06756,7.72,4
CHEMBL558939,P06756,6.68,4
CHEMBL559045,P25929,7.54,4
CHEMBL559135,P06756,7.36,4
CHEMBL559195,O70526,8.85,4
CHEMBL559195,P30411,6.82,4
CHEMBL559273,P30411,6.24,4
CHEMBL559312,P10586,5.15,4
CHEMBL559436,P30411,8.4,4
CHEMBL559506,P30411,8.27,4
CHEMBL559542,P06756,7.6,4
CHEMBL559564,P30411,6.85,4
CHEMBL559565,P30411,8.0,4
CHEMBL559600,P06756,5.34,4
CHEMBL559645,P30411,6.38,4
CHEMBL559740,P06756,6.93,4
CHEMBL559825,P30411,8.06,4
CHEMBL560272,P06756,7.5,4
CHEMBL560406,Q8TDS4,6.34,4
CHEMBL560670,P06756,6.58,4
CHEMBL560795,P25929,6.48,4
CHEMBL560927,P06756,6.01,4
CHEMBL560928,P06756,7.11,4
CHEMBL561126,P06756,6.58,4
CHEMBL561193,P25929,7.31,4
CHEMBL561223,P30411,6.96,4
CHEMBL561270,P06756,6.14,4
CHEMBL561332,P25929,7.38,4
CHEMBL561392,P25929,7.75,4
CHEMBL561415,P30411,7.7,4
CHEMBL561594,P25929,5.52,4
CHEMBL561634,P30411,8.29,4
CHEMBL561701,P30411,5.36,4
CHEMBL561737,P06756,6.92,4
CHEMBL561839,P30411,6.7,4
CHEMBL561899,P30411,7.05,4
CHEMBL561996,P06756,5.1,4
CHEMBL561999,P25929,8.14,4
CHEMBL562000,P25929,7.82,4
CHEMBL562067,P06756,7.62,4
CHEMBL562068,P06756,6.1,4
CHEMBL562097,P30411,7.48,4
CHEMBL562135,P10586,5.33,4
CHEMBL562296,P30411,8.22,4
CHEMBL562392,P10586,5.22,4
CHEMBL562434,P30411,7.3,4
CHEMBL562468,P10586,5.3,4
CHEMBL562469,P10586,5.62,4
CHEMBL562529,P06756,7.09,4
CHEMBL562532,P25929,6.68,4
CHEMBL562632,Q8TDS4,6.57,4
CHEMBL562747,P30411,7.5,4
CHEMBL563052,P25929,5.96,4
CHEMBL563068,P30411,7.43,4
CHEMBL563254,P30411,7.17,4
CHEMBL563391,P30411,7.19,4
CHEMBL563436,P10586,5.15,4
CHEMBL563516,P30411,6.68,4
CHEMBL563861,P30411,5.15,4
CHEMBL563878,P30411,8.18,4
CHEMBL563956,P30411,8.06,4
CHEMBL564011,P06756,5.1,4
CHEMBL564124,P10586,5.71,4
CHEMBL564294,P30411,6.96,4
CHEMBL564341,P30411,5.44,4
CHEMBL564439,P10586,5.48,4
CHEMBL564699,P10586,6.42,4
CHEMBL564810,P25929,6.8,4
CHEMBL564841,P30411,8.12,4
CHEMBL565163,Q8TDS4,6.82,4
CHEMBL566020,P25929,9.57,4
CHEMBL566040,P25929,9.34,4
CHEMBL566041,P25929,9.57,4
CHEMBL566255,P25929,9.25,4
CHEMBL566315,Q8TDU6,7.0,4
CHEMBL566441,P25929,8.1,4
CHEMBL566663,P25929,8.37,4
CHEMBL566664,P25929,8.0,4
CHEMBL566889,P25929,8.77,4
CHEMBL567101,P25929,9.41,4
CHEMBL567112,P25929,9.89,4
CHEMBL567640,Q80SS6,6.44,4
CHEMBL567640,Q8TDU6,6.2200000000000015,4
CHEMBL567708,P25929,8.11,4
CHEMBL567719,P25929,9.16,4
CHEMBL567928,P25929,8.82,4
CHEMBL567941,P25929,8.74,4
CHEMBL568152,P25929,7.72,4
CHEMBL568485,P41180,7.04,4
CHEMBL569015,P35329,6.72,4
CHEMBL569163,P35329,7.0,4
CHEMBL569182,P41180,7.64,4
CHEMBL569255,P13612,9.8,4
CHEMBL569263,P13612,9.96,4
CHEMBL569403,P13612,9.47,4
CHEMBL569863,P41180,7.16,4
CHEMBL570394,O75015,4.24,4
CHEMBL570394,P12314,5.54,4
CHEMBL570394,P12318,4.92,4
CHEMBL570442,P35329,4.08,4
CHEMBL570593,P41180,10.66,4
CHEMBL570779,P10586,6.12,4
CHEMBL571048,P41180,5.8,4
CHEMBL571476,P41180,7.39,4
CHEMBL572362,P41180,5.63,4
CHEMBL572363,P41180,6.83,4
CHEMBL573,Q80Z39,7.48,4
CHEMBL573,Q8TDS4,6.869999999999999,4
CHEMBL573,Q9EP66,6.85,4
CHEMBL573989,P10586,4.17,4
CHEMBL577268,P61073,7.33,4
CHEMBL577306,P41180,5.93,4
CHEMBL577333,P41180,7.24,4
CHEMBL58237,P19235,5.0,4
CHEMBL582790,P25929,7.68,4
CHEMBL583469,P41180,5.72,4
CHEMBL583522,P41180,6.63,4
CHEMBL583611,Q8TDU6,5.55,4
CHEMBL584908,P25929,8.28,4
CHEMBL585669,P25929,9.8,4
CHEMBL585711,P25929,9.7,4
CHEMBL58737,P10586,5.05,4
CHEMBL589521,P51679,6.32,4
CHEMBL589558,P13612,9.85,4
CHEMBL589586,Q8TDS4,6.75,4
CHEMBL589748,P13612,9.15,4
CHEMBL589749,P13612,9.89,4
CHEMBL589750,P13612,9.8,4
CHEMBL590603,P06199,5.33,4
CHEMBL590740,P15328,8.74,4
CHEMBL590814,Q99062,4.33,4
CHEMBL59107,P19235,4.07,4
CHEMBL59332,P19235,4.46,4
CHEMBL595824,P21730,5.06,4
CHEMBL596055,P21730,4.84,4
CHEMBL59627,P19235,4.44,4
CHEMBL598070,P51679,7.67,4
CHEMBL598339,P51679,5.28,4
CHEMBL599646,P10586,4.31,4
CHEMBL599995,P51679,6.96,4
CHEMBL599996,P51679,5.8,4
CHEMBL600019,P51679,5.36,4
CHEMBL600196,P51679,6.88,4
CHEMBL600197,P51679,4.82,4
CHEMBL600409,P51679,5.32,4
CHEMBL600805,P51679,6.27,4
CHEMBL601217,P51679,5.59,4
CHEMBL601424,P51679,5.36,4
CHEMBL601467,P13612,9.49,4
CHEMBL601468,P13612,9.09,4
CHEMBL601469,P13612,9.26,4
CHEMBL601470,P13612,10.1,4
CHEMBL601650,P51679,6.11,4
CHEMBL601651,P51679,5.95,4
CHEMBL601652,P51679,5.37,4
CHEMBL601653,P51679,6.41,4
CHEMBL601682,P13612,8.89,4
CHEMBL601683,P13612,9.7,4
CHEMBL601684,P13612,9.38,4
CHEMBL601685,P13612,9.6,4
CHEMBL601686,P13612,9.89,4
CHEMBL601687,P13612,9.96,4
CHEMBL601688,P13612,9.89,4
CHEMBL601896,P13612,9.8,4
CHEMBL602139,Q99062,4.7,4
CHEMBL60221,P19235,4.4,4
CHEMBL602269,P51679,4.23,4
CHEMBL602474,P51679,4.5,4
CHEMBL602888,P51679,5.13,4
CHEMBL603701,P51679,5.8,4
CHEMBL603858,P21730,4.35,4
CHEMBL604130,P51679,5.07,4
CHEMBL604131,Q8TDU6,6.59,4
CHEMBL604330,P51679,5.22,4
CHEMBL604583,P21730,5.77,4
CHEMBL605581,P51679,6.38,4
CHEMBL60623,P19235,4.46,4
CHEMBL606421,P51679,5.88,4
CHEMBL60707,P10586,4.99,4
CHEMBL607137,P51679,5.22,4
CHEMBL60737,P25929,7.41,4
CHEMBL609120,P06199,7.22,4
CHEMBL609124,P06199,6.13,4
CHEMBL609382,P06199,7.35,4
CHEMBL611508,P51679,5.51,4
CHEMBL61532,P21555,8.77,4
CHEMBL61532,P25929,8.735,4
CHEMBL61554,P19235,5.0,4
CHEMBL66454,P21730,6.025,4
CHEMBL68151,P06199,5.8,4
CHEMBL68393,P06199,5.22,4
CHEMBL68555,P21730,7.06,4
CHEMBL68811,P21730,5.52,4
CHEMBL68936,P06199,7.15,4
CHEMBL69007,P21730,6.0,4
CHEMBL69192,P21730,5.47,4
CHEMBL69696,P21730,5.82,4
CHEMBL69856,P21730,6.64,4
CHEMBL70043,P21730,5.4,4
CHEMBL71506,P21730,5.3,4
CHEMBL71841,P21730,5.6,4
CHEMBL73114,P06199,5.17,4
CHEMBL78487,P30411,4.21,4
CHEMBL7902,P06199,6.3,4
CHEMBL79057,P30411,5.3,4
CHEMBL81864,P30411,4.89,4
CHEMBL82194,P30411,4.18,4
CHEMBL82249,P30411,4.64,4
CHEMBL82261,P15328,9.02,4
CHEMBL82390,P15328,9.16,4
CHEMBL82600,P30411,4.85,4
CHEMBL8449,P06199,7.6,4
CHEMBL8491,P06199,6.49,4
CHEMBL84935,P15328,9.42,4
CHEMBL8531,P06199,7.33,4
CHEMBL85848,P15328,7.08,4
CHEMBL85871,P15328,9.81,4
CHEMBL8669,P06199,6.34,4
CHEMBL8721,P06199,7.85,4
CHEMBL8729,P06199,7.44,4
CHEMBL8763,P06199,5.2,4
CHEMBL8764,P06199,6.69,4
CHEMBL8855,P06199,6.64,4
CHEMBL8898,P06199,6.87,4
CHEMBL8900,P06199,6.51,4
CHEMBL89067,P10586,4.74,4
CHEMBL8983,P06199,7.15,4
CHEMBL9017,P06199,6.35,4
CHEMBL90369,P25929,5.92,4
CHEMBL90574,P25929,6.03,4
CHEMBL90605,P25929,6.01,4
CHEMBL90717,P25929,7.77,4
CHEMBL91462,P25929,8.15,4
CHEMBL91738,P25929,6.16,4
CHEMBL92148,P25929,7.39,4
CHEMBL92679,P25929,7.54,4
CHEMBL92685,P25929,5.89,4
CHEMBL93375,P25929,7.75,4
CHEMBL93535,P25929,7.8,4
CHEMBL93713,Q16581,5.21,4
CHEMBL94292,P25929,7.37,4
CHEMBL94368,P06734,5.8,4
CHEMBL94544,Q16581,5.27,4
CHEMBL94579,Q16581,4.9,4
CHEMBL94618,Q16581,5.22,4
